15.175,21.4453,20.05734,1.39695,21.45429,0.04%,-0.000178,-0.000003924,,,,,
15.18,17.2498,16.15294,1.1082,17.26114,0.07%,-0.000143,-0.000003157,,,,,
15.185,12.9946,12.22356,0.78525,13.00881,0.11%,-0.000109,-0.000002378,,,,,
15.19,8.68265,8.25316,0.44535,8.69851,0.18%,-0.000074,-0.000001589,,,,,
15.195,4.3258,4.24478,0.1005,4.34528,0.45%,-0.000039,-7.92E-07,,,,,
15.2,-0.0706,0.19308,-0.2427,-0.04962,-29.72%,-0.000003781,1.29E-08,,,,,
15.205,-4.49435,-3.89483,-0.57885,-4.47368,-0.46%,0.000032,8.22E-07,,,,,
15.21,-8.94615,-8.00008,-0.9237,-8.92378,-0.25%,0.000067,0.000001637,,,,,
15.215,-13.4224,-12.11989,-1.27815,-13.39804,-0.18%,0.000103,0.000002456,,,,,
15.22,-17.91575,-16.25472,-1.63305,-17.88777,-0.16%,0.000139,0.000003278,,,,,
15.225,-22.4306,-20.41251,-1.98705,-22.39956,-0.14%,0.000176,0.000004105,,,,,
15.23,-26.96585,-24.59895,-2.3343,-26.93325,-0.12%,0.000212,0.000004935,,,,,
15.235,-31.5104,-28.80622,-2.67165,-31.47787,-0.10%,0.000249,0.000005766,,,,,
15.24,-36.0554,-33.02087,-3.0024,-36.02327,-0.09%,0.000286,0.000006598,,,,,
15.245,-40.6064,-37.23622,-3.33615,-40.57237,-0.08%,0.000323,0.000007431,,,,,
15.25,-45.16655,-41.45839,-3.67305,-45.13144,-0.08%,0.00036,0.000008265,,,,,
15.255,-49.73675,-45.69178,-4.00845,-49.70023,-0.07%,0.000397,0.000009102,,,,,
15.26,-54.31095,-49.93697,-4.3371,-54.27407,-0.07%,0.000435,0.000009939,,,,,
15.265,-58.89445,-54.18773,-4.6677,-58.85543,-0.07%,0.000472,0.000011,,,,,
15.27,-63.50905,-58.4488,-5.0187,-63.4675,-0.07%,0.000509,0.000012,,,,,
15.275,-68.15635,-62.73121,-5.38215,-68.11336,-0.06%,0.000547,0.000012,,,,,
15.28,-72.8206,-67.02853,-5.7471,-72.77563,-0.06%,0.000584,0.000013,,,,,
15.285,-77.49265,-71.3333,-6.1131,-77.4464,-0.06%,0.000621,0.000014,,,,,
15.29,-82.16775,-75.63948,-6.48015,-82.11963,-0.06%,0.000659,0.000015,,,,,
15.295,-86.82725,-79.9377,-6.8406,-86.7783,-0.06%,0.000696,0.000016,,,,,
15.3,-91.44575,-84.21168,-7.18575,-91.39743,-0.05%,0.000734,0.000017,,,,,
15.305,-96.03355,-88.45417,-7.5276,-95.98177,-0.05%,0.000771,0.000018,,,,,
15.31,-100.6098,-92.68232,-7.8729,-100.55522,-0.05%,0.000808,0.000018,,,,,
15.315,-105.17625,-96.90783,-8.21235,-105.12018,-0.05%,0.000845,0.000019,,,,,
15.32,-109.75495,-101.13222,-8.5614,-109.69362,-0.06%,0.000882,0.00002,,,,,
15.325,-114.37785,-105.37713,-8.9346,-114.31173,-0.06%,0.000919,0.000021,,,,,
15.33,-119.0258,-109.65194,-9.3084,-118.96034,-0.05%,0.000956,0.000022,,,,,
15.335,-123.6662,-113.92757,-9.6729,-123.60047,-0.05%,0.000993,0.000023,,,,,
15.34,-128.2893,-118.18355,-10.03875,-128.2223,-0.05%,0.00103,0.000023,,,,,
15.345,-132.8776,-122.41481,-10.3956,-132.81041,-0.05%,0.001067,0.000024,,,,,
15.35,-137.40415,-126.6053,-10.73145,-137.33675,-0.05%,0.001104,0.000025,,,,,
15.355,-141.86735,-130.74687,-11.05065,-141.79752,-0.05%,0.00114,0.000026,,,,,
15.36,-146.2764,-134.85006,-11.35665,-146.20671,-0.05%,0.001176,0.000027,,,,,
15.365,-150.6629,-138.927,-11.6631,-150.5901,-0.05%,0.001212,0.000028,,,,,
15.37,-155.0452,-142.99497,-11.97645,-154.97142,-0.05%,0.001248,0.000028,,,,,
15.375,-159.4078,-147.0558,-12.2808,-159.3366,-0.04%,0.001284,0.000029,,,,,
15.38,-163.7458,-151.09021,-12.58395,-163.67416,-0.04%,0.00132,0.00003,,,,,
15.385,-168.0824,-155.09597,-12.91155,-168.00752,-0.04%,0.001355,0.000031,,,,,
15.39,-172.43135,-159.08798,-13.26405,-172.35203,-0.05%,0.001389,0.000032,,,,,
15.395,-176.7575,-163.0669,-13.61205,-176.67895,-0.04%,0.001424,0.000032,,,,,
15.4,-181.0396,-167.01127,-13.94835,-180.95962,-0.04%,0.001458,0.000033,,,,,
15.405,-185.288,-170.91539,-14.28945,-185.20484,-0.04%,0.001492,0.000034,,,,,
15.41,-189.49865,-174.78363,-14.6301,-189.41373,-0.04%,0.001526,0.000035,,,,,
15.415,-193.652,-178.60563,-14.9601,-193.56573,-0.04%,0.001559,0.000035,,,,,
15.42,-197.7376,-182.37563,-15.2739,-197.64953,-0.04%,0.001592,0.000036,,,,,
15.425,-201.73215,-186.09022,-15.55635,-201.64657,-0.04%,0.001624,0.000037,,,,,
15.43,-205.6535,-189.735,-15.8298,-205.5648,-0.04%,0.001656,0.000038,,,,,
15.435,-209.5494,-193.33152,-16.1238,-209.45532,-0.04%,0.001688,0.000038,,,,,
15.44,-213.4194,-196.90786,-16.4175,-213.32536,-0.04%,0.00172,0.000039,,,,,
15.445,-217.2799,-200.46296,-16.71705,-217.18001,-0.05%,0.001751,0.00004,,,,,
15.45,-221.1168,-204.00791,-17.0124,-221.02031,-0.04%,0.001782,0.00004,,,,,
15.455,-224.8969,-207.51346,-17.2893,-224.80276,-0.04%,0.001812,0.000041,,,,,
15.46,-228.6145,-210.95052,-17.5689,-228.51942,-0.04%,0.001842,0.000042,,,,,
15.465,-232.26215,-214.31682,-17.84895,-232.16577,-0.04%,0.001871,0.000043,,,,,
15.47,-235.8528,-217.6184,-18.1329,-235.7513,-0.04%,0.0019,0.000043,,,,,
15.475,-239.40505,-220.88054,-18.41925,-239.29979,-0.04%,0.001929,0.000044,,,,,
15.48,-242.91805,-224.11768,-18.69345,-242.81113,-0.04%,0.001957,0.000044,,,,,
15.485,-246.3781,-227.31905,-18.95265,-246.2717,-0.04%,0.001985,0.000045,,,,,
15.49,-249.78965,-230.46855,-19.2141,-249.68265,-0.04%,0.002012,0.000046,,,,,
15.495,-253.13545,-233.56189,-19.4682,-253.03009,-0.04%,0.002039,0.000046,,,,,
15.5,-256.4074,-236.58177,-19.7169,-256.29867,-0.04%,0.002066,0.000047,,,,,
15.505,-259.6344,-239.5436,-19.97655,-259.52015,-0.04%,0.002092,0.000048,,,,,
15.51,-262.8003,-242.46894,-20.21805,-262.68699,-0.04%,0.002117,0.000048,,,,,
15.515,-265.8869,-245.33894,-20.43585,-265.77479,-0.04%,0.002142,0.000049,,,,,
15.52,-268.9207,-248.14621,-20.65995,-268.80616,-0.04%,0.002167,0.000049,,,,,
15.525,-271.91585,-250.90656,-20.89275,-271.79931,-0.04%,0.002191,0.00005,,,,,
15.53,-274.84845,-253.61745,-21.1152,-274.73265,-0.04%,0.002215,0.00005,,,,,
15.535,-277.7335,-256.26943,-21.3432,-277.61263,-0.04%,0.002238,0.000051,,,,,
15.54,-280.5785,-258.88345,-21.57375,-280.4572,-0.04%,0.002261,0.000051,,,,,
15.545,-283.35115,-261.45162,-21.78075,-283.23237,-0.04%,0.002283,0.000052,,,,,
15.55,-286.05715,-263.94749,-21.9879,-285.93539,-0.04%,0.002305,0.000052,,,,,
15.555,-288.70795,-266.38457,-22.20015,-288.58472,-0.04%,0.002326,0.000053,,,,,
15.56,-291.2885,-268.76428,-22.40025,-291.16453,-0.04%,0.002347,0.000053,,,,,
15.565,-293.7974,-271.08135,-22.59105,-293.6724,-0.04%,0.002367,0.000054,,,,,
15.57,-296.236,-273.33849,-22.7715,-296.10999,-0.04%,0.002387,0.000054,,,,,
15.575,-298.5991,-275.53475,-22.9398,-298.47455,-0.04%,0.002406,0.000055,,,,,
15.58,-300.87025,-277.65942,-23.08875,-300.74817,-0.04%,0.002425,0.000055,,,,,
15.585,-303.05465,-279.69879,-23.23245,-302.93124,-0.04%,0.002443,0.000055,,,,,
15.59,-305.17855,-281.66708,-23.3856,-305.05268,-0.04%,0.00246,0.000056,,,,,
15.595,-307.25825,-283.58454,-23.54535,-307.12989,-0.04%,0.002477,0.000056,,,,,
15.6,-309.3044,-285.46177,-23.71125,-309.17302,-0.04%,0.002494,0.000057,,,,,
15.605,-311.3137,-287.30372,-23.87865,-311.18237,-0.04%,0.00251,0.000057,,,,,
15.61,-313.27075,-289.10004,-24.0405,-313.14054,-0.04%,0.002525,0.000057,,,,,
15.615,-315.1772,-290.83302,-24.2103,-315.04332,-0.04%,0.00254,0.000058,,,,,
15.62,-317.03325,-292.50705,-24.39015,-316.8972,-0.04%,0.002554,0.000058,,,,,
15.625,-318.80475,-294.12165,-24.5478,-318.66945,-0.04%,0.002568,0.000058,,,,,
15.63,-320.4383,-295.65067,-24.6567,-320.30737,-0.04%,0.002581,0.000059,,,,,
15.635,-321.93775,-297.06687,-24.7392,-321.80607,-0.04%,0.002594,0.000059,,,,,
15.64,-323.38815,-298.39349,-24.8538,-323.24729,-0.04%,0.002606,0.000059,,,,,
15.645,-324.8188,-299.69297,-24.98235,-324.67532,-0.04%,0.002617,0.000059,,,,,
15.65,-326.1785,-300.96541,-25.0737,-326.03911,-0.04%,0.002629,0.00006,,,,,
15.655,-327.46295,-302.18072,-25.1439,-327.32462,-0.04%,0.002639,0.00006,,,,,
15.66,-328.69095,-303.33458,-25.2201,-328.55468,-0.04%,0.002649,0.00006,,,,,
15.665,-329.88385,-304.42302,-25.32135,-329.74437,-0.04%,0.002659,0.00006,,,,,
15.67,-331.02755,-305.45495,-25.43205,-330.887,-0.04%,0.002668,0.000061,,,,,
15.675,-332.0695,-306.42583,-25.5066,-331.93243,-0.04%,0.002676,0.000061,,,,,
15.68,-333.00665,-307.31347,-25.5561,-332.86957,-0.04%,0.002684,0.000061,,,,,
15.685,-333.8908,-308.12666,-25.6233,-333.74996,-0.04%,0.002691,0.000061,,,,,
15.69,-334.7305,-308.88893,-25.7007,-334.58963,-0.04%,0.002698,0.000061,,,,,
15.695,-335.4816,-309.59219,-25.752,-335.34419,-0.04%,0.002704,0.000061,,,,,
15.7,-336.15785,-310.21837,-25.79805,-336.01642,-0.04%,0.002709,0.000062,,,,,
15.705,-336.79485,-310.79358,-25.85775,-336.65133,-0.04%,0.002714,0.000062,,,,,
15.71,-337.37475,-311.32391,-25.9092,-337.23311,-0.04%,0.002719,0.000062,,,,,
15.715,-337.894,-311.78929,-25.96125,-337.75054,-0.04%,0.002723,0.000062,,,,,
15.72,-338.3412,-312.19671,-26.0028,-338.19951,-0.04%,0.002726,0.000062,,,,,
15.725,-338.6926,-312.53264,-26.02005,-338.55269,-0.04%,0.002729,0.000062,,,,,
15.73,-338.9661,-312.78538,-26.03835,-338.82373,-0.04%,0.002731,0.000062,,,,,
15.735,-339.1668,-312.97033,-26.05425,-339.02458,-0.04%,0.002733,0.000062,,,,,
15.74,-339.27545,-313.0877,-26.0478,-339.1355,-0.04%,0.002734,0.000062,,,,,
15.745,-339.2958,-313.12887,-26.0274,-339.15627,-0.04%,0.002735,0.000062,,,,,
15.75,-339.2356,-313.09935,-25.9986,-339.09795,-0.04%,0.002735,0.000062,,,,,
15.755,-339.11245,-312.99899,-25.97445,-338.97344,-0.04%,0.002734,0.000062,,,,,
15.76,-338.93985,-312.84138,-25.9593,-338.80068,-0.04%,0.002733,0.000062,,,,,
15.765,-338.7183,-312.63172,-25.94625,-338.57797,-0.04%,0.002731,0.000062,,,,,
15.77,-338.4603,-312.37606,-25.94235,-338.31841,-0.04%,0.002729,0.000062,,,,,
15.775,-338.13695,-312.07531,-25.9242,-337.99951,-0.04%,0.002726,0.000062,,,,,
15.78,-337.7326,-311.69821,-25.8969,-337.59511,-0.04%,0.002722,0.000062,,,,,
15.785,-337.25,-311.24109,-25.8711,-337.11219,-0.04%,0.002718,0.000062,,,,,
15.79,-336.67385,-310.70479,-25.8324,-336.53719,-0.04%,0.002714,0.000062,,,,,
15.795,-335.99865,-310.08527,-25.7766,-335.86187,-0.04%,0.002708,0.000061,,,,,
15.8,-335.2223,-309.3851,-25.70175,-335.08685,-0.04%,0.002702,0.000061,,,,,
15.805,-334.3576,-308.60811,-25.6149,-334.22301,-0.04%,0.002696,0.000061,,,,,
15.81,-333.41655,-307.75978,-25.52325,-333.28303,-0.04%,0.002689,0.000061,,,,,
15.815,-332.39785,-306.84299,-25.4241,-332.26709,-0.04%,0.002681,0.000061,,,,,
15.82,-331.2939,-305.85177,-25.31355,-331.16532,-0.04%,0.002672,0.000061,,,,,
15.825,-330.124,-304.7844,-25.2099,-329.9943,-0.04%,0.002663,0.00006,,,,,
15.83,-328.92165,-303.66045,-25.1289,-328.78935,-0.04%,0.002654,0.00006,,,,,
15.835,-327.69165,-302.49861,-25.0596,-327.55821,-0.04%,0.002643,0.00006,,,,,
15.84,-326.3919,-301.29231,-24.97095,-326.26326,-0.04%,0.002632,0.00006,,,,,
15.845,-325.01665,-300.01119,-24.87555,-324.88674,-0.04%,0.002621,0.000059,,,,,
15.85,-323.59475,-298.66147,-24.80055,-323.46202,-0.04%,0.002609,0.000059,,,,,
15.855,-322.08645,-297.25237,-24.70575,-321.95812,-0.04%,0.002596,0.000059,,,,,
15.86,-320.45595,-295.74957,-24.579,-320.32857,-0.04%,0.002583,0.000059,,,,,
15.865,-318.7116,-294.1519,-24.4335,-318.5854,-0.04%,0.002569,0.000058,,,,,
15.87,-316.86125,-292.46862,-24.26805,-316.73667,-0.04%,0.002555,0.000058,,,,,
15.875,-314.9416,-290.70609,-24.108,-314.81409,-0.04%,0.00254,0.000058,,,,,
15.88,-312.9527,-288.88961,-23.93925,-312.82886,-0.04%,0.002524,0.000057,,,,,
15.885,-310.86915,-287.01001,-23.74005,-310.75006,-0.04%,0.002508,0.000057,,,,,
15.89,-308.7088,-285.05171,-23.53965,-308.59136,-0.04%,0.002491,0.000056,,,,,
15.895,-306.50935,-283.02867,-23.36265,-306.39132,-0.04%,0.002474,0.000056,,,,,
15.9,-304.29055,-280.95883,-23.21145,-304.17028,-0.04%,0.002456,0.000056,,,,,
15.905,-302.03735,-278.85538,-23.0628,-301.91818,-0.04%,0.002437,0.000055,,,,,
15.91,-299.7037,-276.70272,-22.88685,-299.58957,-0.04%,0.002418,0.000055,,,,,
15.915,-297.30485,-274.47327,-22.71555,-297.18882,-0.04%,0.002398,0.000054,,,,,
15.92,-294.864,-272.18291,-22.5642,-294.74711,-0.04%,0.002378,0.000054,,,,,
15.925,-292.3268,-269.82891,-22.3857,-292.21461,-0.04%,0.002357,0.000053,,,,,
15.93,-289.6639,-267.37837,-22.17435,-289.55272,-0.04%,0.002335,0.000053,,,,,
15.935,-286.8874,-264.83528,-21.94275,-286.77803,-0.04%,0.002313,0.000052,,,,,
15.94,-284.01175,-262.20854,-21.6954,-283.90394,-0.04%,0.002291,0.000052,,,,,
15.945,-281.0404,-259.50128,-21.435,-280.93628,-0.04%,0.002268,0.000051,,,,,
15.95,-277.98105,-256.71568,-21.1635,-277.87918,-0.04%,0.002244,0.000051,,,,,
15.955,-274.8669,-253.86666,-20.898,-274.76466,-0.04%,0.002219,0.00005,,,,,
15.96,-271.71535,-250.97455,-20.6409,-271.61545,-0.04%,0.002194,0.00005,,,,,
15.965,-268.5413,-248.04106,-20.4003,-268.44136,-0.04%,0.002169,0.000049,,,,,
15.97,-265.344,-245.07195,-20.17335,-265.2453,-0.04%,0.002143,0.000049,,,,,
15.975,-262.0826,-242.05567,-19.9338,-261.98947,-0.04%,0.002116,0.000048,,,,,
15.98,-258.7297,-238.95889,-19.6809,-258.63979,-0.03%,0.002088,0.000047,,,,,
15.985,-255.3028,-235.77211,-19.4382,-255.21031,-0.04%,0.00206,0.000047,,,,,
15.99,-251.80635,-232.51632,-19.197,-251.71332,-0.04%,0.002032,0.000046,,,,,
15.995,-248.20565,-229.19295,-18.92325,-248.1162,-0.04%,0.002003,0.000045,,,,,
16,-244.4942,-225.78558,-18.621,-244.40658,-0.04%,0.001973,0.000045,,,,,
16.005,-240.682,-222.29772,-18.3012,-240.59892,-0.03%,0.001943,0.000044,,,,,
16.01,-236.78505,-218.7286,-17.9751,-236.7037,-0.03%,0.001912,0.000043,,,,,
16.015,-232.81745,-215.08612,-17.6517,-232.73782,-0.03%,0.001881,0.000043,,,,,
16.02,-228.7823,-211.38238,-17.3223,-228.70468,-0.03%,0.001849,0.000042,,,,,
16.025,-224.69915,-207.62559,-16.99665,-224.62224,-0.03%,0.001816,0.000041,,,,,
16.03,-220.60545,-203.83317,-16.69365,-220.52682,-0.04%,0.001783,0.00004,,,,,
16.035,-216.5015,-200.0196,-16.4049,-216.4245,-0.04%,0.001749,0.00004,,,,,
16.04,-212.3316,-196.16693,-16.09515,-212.26208,-0.03%,0.001715,0.000039,,,,,
16.045,-208.0763,-192.23407,-15.77415,-208.00822,-0.03%,0.001681,0.000038,,,,,
16.05,-203.75365,-188.22233,-15.4629,-203.68523,-0.03%,0.001645,0.000037,,,,,
16.055,-199.3508,-184.14291,-15.14115,-199.28406,-0.03%,0.00161,0.000036,,,,,
16.06,-194.8511,-179.9899,-14.79585,-194.78575,-0.03%,0.001573,0.000036,,,,,
16.065,-190.2556,-175.76577,-14.42715,-190.19292,-0.03%,0.001537,0.000035,,,,,
16.07,-185.5726,-171.47587,-14.03865,-185.51452,-0.03%,0.001499,0.000034,,,,,
16.075,-180.80015,-167.11482,-13.6332,-180.74802,-0.03%,0.001462,0.000033,,,,,
16.08,-175.9542,-162.67559,-13.22805,-175.90364,-0.03%,0.001423,0.000032,,,,,
16.085,-171.0648,-158.17779,-12.83685,-171.01464,-0.03%,0.001385,0.000031,,,,,
16.09,-166.1428,-153.64435,-12.4503,-166.09465,-0.03%,0.001345,0.00003,,,,,
16.095,-161.22225,-149.08244,-12.0882,-161.17064,-0.03%,0.001305,0.00003,,,,,
16.1,-156.3028,-144.51547,-11.7393,-156.25477,-0.03%,0.001265,0.000029,,,,,
16.105,-151.3238,-139.91759,-11.36595,-151.28354,-0.03%,0.001224,0.000028,,,,,
16.11,-146.2878,-135.24621,-10.99935,-146.24556,-0.03%,0.001183,0.000027,,,,,
16.115,-141.2044,-130.51514,-10.6476,-141.16274,-0.03%,0.001142,0.000026,,,,,
16.12,-136.0611,-125.73222,-10.287,-136.01922,-0.03%,0.0011,0.000025,,,,,
16.125,-130.8386,-120.89705,-9.9021,-130.79915,-0.03%,0.001057,0.000024,,,,,
16.13,-125.5238,-116.00621,-9.48255,-125.48876,-0.03%,0.001014,0.000023,,,,,
16.135,-120.14535,-111.05486,-9.05535,-120.11021,-0.03%,0.000971,0.000022,,,,,
16.14,-114.7498,-106.06479,-8.6481,-114.71289,-0.03%,0.000928,0.000021,,,,,
16.145,-109.30775,-101.05603,-8.2224,-109.27843,-0.03%,0.000884,0.00002,,,,,
16.15,-103.7929,-95.99976,-7.76745,-103.76721,-0.02%,0.00084,0.000019,,,,,
16.155,-98.25965,-90.89953,-7.33305,-98.23258,-0.03%,0.000796,0.000018,,,,,
16.16,-92.71195,-85.78751,-6.903,-92.69051,-0.02%,0.000751,0.000017,,,,,
16.165,-87.12395,-80.64234,-6.46335,-87.10569,-0.02%,0.000706,0.000016,,,,,
16.17,-81.5363,-75.46348,-6.05055,-81.51403,-0.03%,0.000661,0.000015,,,,,
16.175,-75.99125,-70.29534,-5.67075,-75.96609,-0.03%,0.000616,0.000014,,,,,
16.18,-70.45285,-65.15249,-5.28105,-70.43354,-0.03%,0.000571,0.000013,,,,,
16.185,-64.8698,-59.99143,-4.86465,-64.85608,-0.02%,0.000525,0.000012,,,,,
16.19,-59.2665,-54.78929,-4.4607,-59.24999,-0.03%,0.000479,0.000011,,,,,
16.195,-53.6275,-49.56638,-4.05015,-53.61653,-0.02%,0.000433,0.000009814,,,,,
16.2,-47.9035,-44.29613,-3.60105,-47.89718,-0.01%,0.000387,0.000008766,,,,,
16.205,-42.10955,-38.96445,-3.13875,-42.1032,-0.02%,0.000341,0.000007706,,,,,
16.21,-36.2748,-33.60518,-2.66595,-36.27113,-0.01%,0.000295,0.000006638,,,,,
16.215,-30.43275,-28.23483,-2.1942,-30.42903,-0.01%,0.000248,0.000005569,,,,,
16.22,-24.6203,-22.87494,-1.74225,-24.61719,-0.01%,0.000202,0.000004505,,,,,
16.225,-18.84955,-17.54588,-1.30245,-18.84833,-0.01%,0.000155,0.000003449,,,,,
16.23,-13.1022,-12.24431,-0.8622,-13.10651,0.03%,0.000109,0.000002398,,,,,
16.235,-7.37845,-6.94872,-0.4353,-7.38402,0.08%,0.000062,0.00000135,,,,,
16.24,-1.6927,-1.66007,-0.03795,-1.69802,0.31%,0.000015,3.10E-07,,,,,
16.245,3.9622,3.61136,0.34635,3.95771,-0.11%,-0.000031,-7.25E-07,,,,,
16.25,9.60155,8.8661,0.7317,9.5978,-0.04%,-0.000077,-0.000001757,,,,,
16.255,15.2522,14.10649,1.1379,15.24439,-0.05%,-0.000124,-0.000002791,,,,,
16.26,20.9423,19.35354,1.57545,20.92899,-0.06%,-0.00017,-0.000003832,,,,,
16.265,26.6834,24.62914,2.03625,26.66539,-0.07%,-0.000216,-0.000004883,,,,,
16.27,32.45045,29.9361,2.49675,32.43285,-0.05%,-0.000262,-0.000005938,,,,,
16.275,38.2314,35.2455,2.9646,38.2101,-0.06%,-0.000308,-0.000006996,,,,,
16.28,44.0062,40.54471,3.4404,43.98511,-0.05%,-0.000353,-0.000008053,,,,,
16.285,49.705,45.80377,3.8832,49.68697,-0.04%,-0.000399,-0.000009096,,,,,
16.29,55.3105,50.98137,4.30665,55.28802,-0.04%,-0.000444,-0.00001,,,,,
16.295,60.8403,56.09482,4.7199,60.81472,-0.04%,-0.000489,-0.000011,,,,,
16.3,66.29275,61.16084,5.10585,66.26669,-0.04%,-0.000534,-0.000012,,,,,
16.305,71.681,66.18132,5.4726,71.65392,-0.04%,-0.000578,-0.000013,,,,,
16.31,77.01855,71.16513,5.8272,76.99233,-0.03%,-0.000622,-0.000014,,,,,
16.315,82.3287,76.11443,6.1869,82.30133,-0.03%,-0.000666,-0.000015,,,,,
16.32,87.6447,81.03959,6.57465,87.61424,-0.03%,-0.00071,-0.000016,,,,,
16.325,92.94665,85.9506,6.9678,92.9184,-0.03%,-0.000753,-0.000017,,,,,
16.33,98.2034,90.82184,7.3536,98.17544,-0.03%,-0.000795,-0.000018,,,,,
16.335,103.45075,95.64464,7.7706,103.41524,-0.03%,-0.000837,-0.000019,,,,,
16.34,108.69735,100.44623,8.21235,108.65858,-0.04%,-0.000879,-0.00002,,,,,
16.345,113.8915,105.21516,8.63805,113.85321,-0.03%,-0.00092,-0.000021,,,,,
16.35,119.0026,109.91843,9.0441,118.96253,-0.03%,-0.000961,-0.000022,,,,,
16.355,124.0228,114.54672,9.43515,123.98187,-0.03%,-0.001001,-0.000023,,,,,
16.36,128.958,119.09538,9.81795,128.91333,-0.03%,-0.001041,-0.000024,,,,,
16.365,133.8006,123.56779,10.1871,133.75489,-0.03%,-0.00108,-0.000024,,,,,
16.37,138.5074,127.95814,10.50795,138.46609,-0.03%,-0.001118,-0.000025,,,,,
16.375,143.0837,132.24283,10.79835,143.04118,-0.03%,-0.001156,-0.000026,,,,,
16.38,147.5957,136.44199,11.1069,147.54889,-0.03%,-0.001194,-0.000027,,,,,
16.385,152.067,140.59184,11.42655,152.01839,-0.03%,-0.001231,-0.000028,,,,,
16.39,156.4874,144.69386,11.74515,156.43901,-0.03%,-0.001267,-0.000029,,,,,
16.395,160.86565,148.74777,12.0684,160.81617,-0.03%,-0.001302,-0.000029,,,,,
16.4,165.1952,152.75057,12.3954,165.14597,-0.03%,-0.001337,-0.00003,,,,,
16.405,169.4792,156.68549,12.74175,169.42724,-0.03%,-0.001371,-0.000031,,,,,
16.41,173.71665,160.55348,13.10685,173.66033,-0.03%,-0.001405,-0.000032,,,,,
16.415,177.8575,164.35024,13.45185,177.80209,-0.03%,-0.001437,-0.000033,,,,,
16.42,181.87455,168.04922,13.76805,181.81727,-0.03%,-0.001469,-0.000033,,,,,
16.425,185.767,171.64219,14.06685,185.70904,-0.03%,-0.001501,-0.000034,,,,,
16.43,189.5358,175.1282,14.3481,189.4763,-0.03%,-0.001531,-0.000035,,,,,
16.435,193.1889,178.50905,14.6184,193.12745,-0.03%,-0.001561,-0.000035,,,,,
16.44,196.73465,181.79961,14.87175,196.67136,-0.03%,-0.00159,-0.000036,,,,,
16.445,200.15465,185.00157,15.09315,200.09472,-0.03%,-0.001618,-0.000037,,,,,
16.45,203.4678,188.10173,15.30525,203.40698,-0.03%,-0.001646,-0.000037,,,,,
16.455,206.6939,191.11004,15.5235,206.63354,-0.03%,-0.001672,-0.000038,,,,,
16.46,209.8344,194.02867,15.7449,209.77357,-0.03%,-0.001698,-0.000038,,,,,
16.465,212.9173,196.86492,15.9867,212.85162,-0.03%,-0.001723,-0.000039,,,,,
16.47,215.92095,199.63763,16.2201,215.85773,-0.03%,-0.001747,-0.00004,,,,,
16.475,218.82535,202.31945,16.4418,218.76125,-0.03%,-0.001771,-0.00004,,,,,
16.48,221.66355,204.90666,16.68765,221.59431,-0.03%,-0.001793,-0.000041,,,,,
16.485,224.41375,207.41458,16.93005,224.34463,-0.03%,-0.001814,-0.000041,,,,,
16.49,227.02945,209.81668,17.14425,226.96093,-0.03%,-0.001835,-0.000042,,,,,
16.495,229.5028,212.09508,17.33805,229.43313,-0.03%,-0.001855,-0.000042,,,,,
16.5,231.85935,214.25716,17.52825,231.78541,-0.03%,-0.001874,-0.000042,,,,,
16.505,234.12895,216.32636,17.72355,234.04991,-0.03%,-0.001892,-0.000043,,,,,
16.51,236.26975,218.31297,17.88255,236.19552,-0.03%,-0.001909,-0.000043,,,,,
16.515,238.24815,220.1808,17.9958,238.1766,-0.03%,-0.001926,-0.000044,,,,,
16.52,240.09755,221.92013,18.10485,240.02498,-0.03%,-0.001941,-0.000044,,,,,
16.525,241.8568,223.55319,18.2286,241.78179,-0.03%,-0.001956,-0.000044,,,,,
16.53,243.5533,225.10213,18.3708,243.47293,-0.03%,-0.00197,-0.000045,,,,,
16.535,245.1688,226.58832,18.50115,245.08947,-0.03%,-0.001982,-0.000045,,,,,
16.54,246.6964,227.99951,18.6162,246.61571,-0.03%,-0.001995,-0.000045,,,,,
16.545,248.1559,229.33114,18.74325,248.07439,-0.03%,-0.002006,-0.000045,,,,,
16.55,249.5572,230.58301,18.88935,249.47236,-0.03%,-0.002016,-0.000046,,,,,
16.555,250.9008,231.75811,19.0524,250.81051,-0.04%,-0.002026,-0.000046,,,,,
16.56,252.1561,232.8655,19.1991,252.0646,-0.04%,-0.002035,-0.000046,,,,,
16.565,253.29745,233.88951,19.3155,253.20501,-0.04%,-0.002044,-0.000046,,,,,
16.57,254.31665,234.81741,19.40745,254.22486,-0.04%,-0.002052,-0.000047,,,,,
16.575,255.20355,235.63664,19.476,255.11264,-0.04%,-0.002059,-0.000047,,,,,
16.58,255.96325,236.34252,19.5279,255.87042,-0.04%,-0.002065,-0.000047,,,,,
16.585,256.59295,236.94769,19.55385,256.50154,-0.04%,-0.002071,-0.000047,,,,,
16.59,257.1104,237.45893,19.55865,257.01758,-0.04%,-0.002076,-0.000047,,,,,
16.595,257.5604,237.89598,19.56945,257.46543,-0.04%,-0.00208,-0.000047,,,,,
16.6,257.9742,238.28591,19.5924,257.87831,-0.04%,-0.002084,-0.000047,,,,,
16.605,258.33895,238.63222,19.6137,258.24592,-0.04%,-0.002087,-0.000047,,,,,
16.61,258.658,238.91928,19.64355,258.56283,-0.04%,-0.002089,-0.000047,,,,,
